ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
acidente,-19.44833333333,-5.203888888888,perdizes,mg,sipu,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fazenda lagoa da capa,fazenda lagoa da capa,decolagem,agricola,substancial,0,cultura do grupo de trabalho,aspecto psicologico,psicossocial,fator humano,2013-02-16 09:20:00
acidente,-19.44833333333,-5.203888888888,perdizes,mg,sipu,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fazenda lagoa da capa,fazenda lagoa da capa,decolagem,agricola,substancial,0,infraestrutura aeroportuaria,infraestrutura aeroportuaria,desconhecido,fator operacional,2013-02-16 09:20:00
acidente,-19.44833333333,-5.203888888888,perdizes,mg,sipu,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fazenda lagoa da capa,fazenda lagoa da capa,decolagem,agricola,substancial,0,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-16 09:20:00
acidente,-19.44833333333,-5.203888888888,perdizes,mg,sipu,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fazenda lagoa da capa,fazenda lagoa da capa,decolagem,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-16 09:20:00
acidente,-19.44833333333,-5.203888888888,perdizes,mg,sipu,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fazenda lagoa da capa,fazenda lagoa da capa,decolagem,agricola,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-16 09:20:00
acidente,-19.44833333333,-5.203888888888,perdizes,mg,sipu,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fazenda lagoa da capa,fazenda lagoa da capa,decolagem,agricola,substancial,0,publicacoes ats,infraestrutura de trafego aereo,desconhecido,fator operacional,2013-02-16 09:20:00
acidente,-19.44833333333,-5.203888888888,perdizes,mg,sipu,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,air tractor,at-502b,turboelice,monomotor,fazenda lagoa da capa,fazenda lagoa da capa,decolagem,agricola,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2013-02-16 09:20:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,atencao,aspecto psicologico,individual,fator humano,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,atitude,aspecto psicologico,individual,fator humano,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,desorientacao,aspecto medico,desconhecido,fator humano,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,memoria,aspecto psicologico,individual,fator humano,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,percepcao,aspecto psicologico,individual,fator humano,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,processo decisorio,aspecto psicologico,individual,fator humano,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,processos organizacionais,aspecto psicologico,organizacional,fator humano,2013-02-03 23:10:00
acidente,-22.72583333333,-50.41333333333,candido mota,sp,fora de aerodromo,2,1,não,causado por fenomeno meteorologico em voo,outros  causado por fenomeno meteorologico em voo,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,c90a,turboelice,bimotor,sílvio name júnior,congonhas,cruzeiro,privada,destruida,5,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-02-03 23:10:00
incidente grave,-7.033611111111,-7.236388888888,ipixuna,am,fora de aerodromo,1,1,não,fogo em voo,fogofumaca sem impacto  fogo em voo,F-NI,adotada de forma alternativa,agência nacional de aviação civil,helicoptero,eurocopter france,as 355 n,turboeixo,bimotor,fora de aerodromo,fora de aerodromo,aproximacao final,taxi aereo,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-01-26 15:00:00
incidente grave,-7.033611111111,-7.236388888888,ipixuna,am,fora de aerodromo,1,1,não,fogo em voo,fogofumaca sem impacto  fogo em voo,F-NI,adotada de forma alternativa,agência nacional de aviação civil,helicoptero,eurocopter france,as 355 n,turboeixo,bimotor,fora de aerodromo,fora de aerodromo,aproximacao final,taxi aereo,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-26 15:00:00
acidente,-29.54444444,-55.97388889,alegrete,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,chico ledur,fora de aerodromo,voo a baixa altura,agricola,destruida,1,alcool,aspecto medico,desconhecido,fator humano,2013-01-29 19:20:00
acidente,-29.54444444,-55.97388889,alegrete,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,chico ledur,fora de aerodromo,voo a baixa altura,agricola,destruida,1,desorientacao,aspecto medico,desconhecido,fator humano,2013-01-29 19:20:00
acidente,-29.54444444,-55.97388889,alegrete,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,chico ledur,fora de aerodromo,voo a baixa altura,agricola,destruida,1,fadiga,aspecto medico,desconhecido,fator humano,2013-01-29 19:20:00
acidente,-29.54444444,-55.97388889,alegrete,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,chico ledur,fora de aerodromo,voo a baixa altura,agricola,destruida,1,organizacao do trabalho,aspecto psicologico,organizacional,fator humano,2013-01-29 19:20:00
acidente,-29.54444444,-55.97388889,alegrete,rs,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,chico ledur,fora de aerodromo,voo a baixa altura,agricola,destruida,1,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-29 19:20:00
acidente,-8.0897222222,-34.9005555556,recife,pe,snem,1,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-01-27 11:30:00
acidente,-8.0897222222,-34.9005555556,recife,pe,snem,1,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-27 11:30:00
acidente,-8.0897222222,-34.9005555556,recife,pe,snem,1,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,instrucao,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-27 11:30:00
incidente grave,-16.62972222222,-49.22666666666,goiania,go,sbgo,1,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada,agência nacional de aviação civil,aviao,mitsubishi,mu-2b-60,turboelice,bimotor,santa genoveva/goiânia,fora de aerodromo,pouso,privada,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2013-01-25 13:55:00
incidente grave,-16.62972222222,-49.22666666666,goiania,go,sbgo,1,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada,agência nacional de aviação civil,aviao,mitsubishi,mu-2b-60,turboelice,bimotor,santa genoveva/goiânia,fora de aerodromo,pouso,privada,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-25 13:55:00
incidente grave,19.8138888889,-48.7388888889,campo florido,mg,fora de aerodromo,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,embraer,emb-500,jato,bimotor,aeródromo de iturama,filial campo florido,pouso,privada,leve,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-16 18:29:00
incidente grave,19.8138888889,-48.7388888889,campo florido,mg,fora de aerodromo,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,embraer,emb-500,jato,bimotor,aeródromo de iturama,filial campo florido,pouso,privada,leve,0,infraestrutura aeroportuaria,infraestrutura aeroportuaria,desconhecido,fator operacional,2013-01-16 18:29:00
incidente grave,19.8138888889,-48.7388888889,campo florido,mg,fora de aerodromo,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,embraer,emb-500,jato,bimotor,aeródromo de iturama,filial campo florido,pouso,privada,leve,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-16 18:29:00
incidente grave,19.8138888889,-48.7388888889,campo florido,mg,fora de aerodromo,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,embraer,emb-500,jato,bimotor,aeródromo de iturama,filial campo florido,pouso,privada,leve,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-16 18:29:00
incidente grave,19.8138888889,-48.7388888889,campo florido,mg,fora de aerodromo,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,embraer,emb-500,jato,bimotor,aeródromo de iturama,filial campo florido,pouso,privada,leve,0,infraestrutura aeroportuaria,infraestrutura aeroportuaria,desconhecido,fator operacional,2013-01-16 18:29:00
incidente grave,19.8138888889,-48.7388888889,campo florido,mg,fora de aerodromo,2,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada de forma alternativa,agência nacional de aviação civil,aviao,embraer,emb-500,jato,bimotor,aeródromo de iturama,filial campo florido,pouso,privada,leve,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2013-01-16 18:29:00
